,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
84649,20-07-2020 17:20,3.75534E+14,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,790.22,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,e7ba0019e888ef85d2184ef49cf2723c,1374340808,38.864226,-79.199637,1
85650,20-07-2020 22:00,3.75534E+14,fraud_Beier-Hyatt,shopping_pos,768.27,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,9d6e31b4112884d09342eb612fd4a410,1374357644,37.906677,-79.129539,1
85656,20-07-2020 22:02,3.75534E+14,"fraud_Huel, Hammes and Witting",grocery_pos,317.09,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,b38de308e469d41544767e1b9c5b513d,1374357770,37.588409,-78.581611,1
85669,20-07-2020 22:05,3.75534E+14,"fraud_Ruecker, Beer and Collier",shopping_net,1152.49,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,7dfa0c04f69b0b82875e6fd6134c6f9e,1374357935,38.877282,-79.924397,1
85670,20-07-2020 22:05,3.75534E+14,fraud_Durgan-Auer,misc_net,920.6,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,880e729d8adabcac2c9f0610b52ff14a,1374357945,38.831006,-79.108034,1
85686,20-07-2020 22:11,3.75534E+14,"fraud_Schoen, Nienow and Bauch",personal_care,19.19,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,19fb71b43f161428119ae56c102d9cad,1374358301,38.582544,-79.508562,1
85691,20-07-2020 22:12,4.42878E+18,fraud_O'Keefe-Hudson,grocery_pos,304.85,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,063cb6f35ed1f048c4d80a59093826b8,1374358357,43.126331,-88.10964,1
85700,20-07-2020 22:14,4.22599E+18,"fraud_Ferry, Lynch and Kautzer",misc_net,866.99,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,5f9ddb00cb52b8b3570209af2dd0f7a2,1374358493,20.990102,-154.986614,1
85715,20-07-2020 22:18,4.22599E+18,"fraud_Swaniawski, Lowe and Robel",shopping_pos,981.64,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,4e53601ea55e6cc353139314d4ead668,1374358736,19.607092,-155.217781,1
85764,20-07-2020 22:33,4.87402E+15,"fraud_Eichmann, Hayes and Treutel",travel,9.09,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,7d55362d89494d73b0d06f749b766960,1374359581,45.517912,-122.373091,1
85779,20-07-2020 22:36,4.22599E+18,"fraud_Labadie, Treutel and Bode",shopping_net,1055.28,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,e99057b3037ac364cbcbb3e9b6493d54,1374359793,20.263798,-155.011675,1
85854,20-07-2020 22:57,3.75534E+14,fraud_DuBuque LLC,grocery_pos,316.07,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28-03-1986,707156f465ee98d4c9b5ddc43a702cf9,1374361049,39.279,-79.143204,1
85863,20-07-2020 23:00,4.42878E+18,fraud_Boyer PLC,shopping_net,995.02,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,9fc83f489f0012616b4d6fd64a755b8d,1374361239,43.29782,-87.309968,1
85879,20-07-2020 23:05,4.42878E+18,"fraud_Kihn, Abernathy and Douglas",shopping_net,960.91,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,91d495ec9b58c64a5815c3c4af86f148,1374361514,42.027111,-88.529956,1
85897,20-07-2020 23:10,4.87402E+15,fraud_Erdman-Ebert,personal_care,21.48,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,57f4fc4fdd55f5023182483796c0f44b,1374361836,45.299985,-122.538645,1
85908,20-07-2020 23:16,4.22599E+18,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,888.45,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,78eb12322647016f44792a0110409c73,1374362186,19.393922,-156.469371,1
85967,20-07-2020 23:35,4.42878E+18,fraud_Kerluke-Abshire,shopping_net,1076.88,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,c62355b0854c230cf9da86a158dfc6da,1374363337,43.725099,-88.993541,1
86000,20-07-2020 23:45,4.87402E+15,fraud_Stark-Koss,home,274.01,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,cd05b87c1f22509e7b64d4dab6a3ad49,1374363928,44.510266,-122.022782,1
86102,21-07-2020 00:22,4.87402E+15,fraud_Stamm-Rodriguez,misc_pos,7.09,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,828bdfa0f152a6fafa5606d50909199b,1374366126,46.005943,-123.597116,1
86124,21-07-2020 00:31,4.87402E+15,"fraud_Koss, McLaughlin and Mayer",food_dining,118.54,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,05f1169b0df305901dfe121ef8adc380,1374366715,45.410675,-123.397432,1
86150,21-07-2020 00:49,4.7973E+18,"fraud_Kuhic, Bins and Pfeffer",shopping_net,758.2,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,1304671b6058fadb43f297b97ae419ff,1374367762,38.468934,-86.302768,1
86261,21-07-2020 01:43,2.26822E+15,fraud_Friesen Inc,shopping_pos,694.91,Peggy,Berry,F,517 Vasquez Lodge,Vancouver,WA,98665,45.6892,-122.6616,299480,Teaching laboratory technician,02-01-1985,c645750796d982e5e4d9b073769fc9ae,1374370985,44.932577,-123.071139,1
86283,21-07-2020 01:54,4.87402E+15,fraud_Schmidt and Sons,shopping_net,952.53,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,8a30c1f1f5ad3b1cbdfae8644eed6201,1374371687,46.359524,-123.032119,1
86348,21-07-2020 02:23,4.7973E+18,"fraud_Raynor, Reinger and Hagenes",gas_transport,10.86,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,1f4186d167468fe5df63857ab965d1aa,1374373390,39.017017,-86.076657,1
86373,21-07-2020 02:32,4.7973E+18,fraud_Rau and Sons,grocery_pos,310.49,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,643a392353d6f4d56fdca29f2a912ea8,1374373935,38.25085,-86.730716,1
88338,21-07-2020 15:45,4.22599E+18,fraud_Kozey-Boehm,shopping_net,979.57,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,9633c6486fee0f27263f14bdd1b53703,1374421505,20.184493,-156.069084,1
89628,21-07-2020 22:24,4.22599E+18,fraud_Strosin-Cruickshank,grocery_pos,306.85,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,318ef54276eedaaab82ca8909d14057a,1374445456,19.161782,-155.890773,1
89644,21-07-2020 22:28,4.7973E+18,fraud_Ruecker-Mayert,kids_pets,17.79,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,404dfc0e52a5d25a1b50bdf0cd3d467c,1374445699,39.721608,-86.457261,1
89757,21-07-2020 22:59,4.22599E+18,fraud_Schamberger-O'Keefe,grocery_pos,293.98,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,3942ce527006baa2ae489511ca39ee55,1374447542,20.964497,-156.480766,1
89772,21-07-2020 23:03,4.7973E+18,fraud_Beer-Jast,kids_pets,22.02,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,35cd8447417ccf8d5938c04cf5eabd34,1374447827,38.596484,-86.172363,1
89798,21-07-2020 23:09,4.7973E+18,"fraud_Cole, Hills and Jewess",home,262.82,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,47a17730149a907b1175bda0119f64e0,1374448188,38.602859,-86.306075,1
89849,21-07-2020 23:27,4.7973E+18,fraud_Lynch-Wisozk,home,230.51,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,18f87d6957dd75e64e9f100059325bcb,1374449260,39.762481,-85.862616,1
89926,21-07-2020 23:49,4.22599E+18,fraud_Durgan-Auer,misc_net,784.55,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,d5aea7ebde800a5b031219eab8d66719,1374450545,20.022969,-155.387994,1
89934,21-07-2020 23:50,4.7973E+18,"fraud_Wuckert, Wintheiser and Friesen",home,271.38,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,f9386d1aa8c46df41cc116098e24c8d7,1374450640,39.780983,-86.236041,1
89939,21-07-2020 23:54,4.7973E+18,fraud_Cruickshank-Mills,entertainment,547.99,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,4bd7db50ab7fd4ffbf14e4199e0ae4a2,1374450866,38.00437,-87.027053,1
90006,22-07-2020 00:39,4.7973E+18,fraud_McCullough LLC,misc_pos,789.86,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,b8ab28a57adab274e324b6ee3f3686ff,1374453575,39.203152,-87.417352,1
90012,22-07-2020 00:45,4.19574E+12,fraud_Erdman-Kertzmann,gas_transport,12.4,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,ad131a6f55acb2f9cf860cc34af04bec,1374453920,45.619941,-123.009911,1
90114,22-07-2020 02:22,4.19574E+12,"fraud_Olson, Becker and Koch",gas_transport,9.31,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,bb07c9171256dce872000c1766c15854,1374459737,44.901522,-122.60014,1
90132,22-07-2020 02:39,4.7973E+18,fraud_Torp-Labadie,gas_transport,8.81,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,d94b12b3e7c8785ac97a790a24091974,1374460791,39.429037,-87.423242,1
90156,22-07-2020 03:11,4.19574E+12,"fraud_Connelly, Reichert and Fritsch",gas_transport,8.2,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,069c9549a8384f758c5d2a83299c7b1a,1374462686,45.125215,-123.364694,1
90175,22-07-2020 03:26,4.19574E+12,fraud_Bartoletti-Wunsch,gas_transport,7.65,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,1d043824d6eea7c631cd24e12c0911bb,1374463617,45.040038,-121.810712,1
90178,22-07-2020 03:31,4.19574E+12,fraud_Kilback LLC,grocery_pos,314.36,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,ce7eb120e3a0864f5b58f46f310e3bce,1374463871,45.219497,-122.427224,1
90406,22-07-2020 07:21,4.7973E+18,"fraud_Heller, Gutmann and Zieme",grocery_pos,353.17,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,318ff1b669b5a5eb1656247672ffa143,1374477702,39.394551,-86.02461,1
91393,22-07-2020 19:46,4.7973E+18,"fraud_Kling, Howe and Schneider",home,258.3,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,36cb3ea22581db131ac57dc165e76a1c,1374522374,39.609781,-87.062331,1
91637,22-07-2020 22:36,4.19574E+12,"fraud_Rohan, White and Aufderhar",misc_net,897.8,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,0916d6c3e5a18e696b01b30b1d5df98c,1374532572,45.545722,-123.244956,1
91664,22-07-2020 22:52,4.19574E+12,fraud_Jast Ltd,shopping_net,993.91,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,6bf65abccea83315a328da17fbd55642,1374533520,45.551237,-123.655281,1
91705,22-07-2020 23:26,4.7973E+18,"fraud_Bahringer, Osinski and Block",food_dining,132.1,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,bdc03f695ea606057e29f7d4f68a351b,1374535605,38.250704,-86.825612,1
91711,22-07-2020 23:31,4.19574E+12,"fraud_Towne, Greenholt and Koepp",shopping_net,1078.15,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,096a24104b0705dfad38a1e4219ebca7,1374535875,44.616924,-122.043982,1
91774,23-07-2020 00:19,4.961E+15,fraud_Kuvalis Ltd,gas_transport,18.71,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,c8e304b347346e922c293e6b4656e95e,1374538746,40.813117,-75.968042,1
91852,23-07-2020 01:24,4.961E+15,fraud_Schmitt Inc,gas_transport,21.45,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,c66670cda376f6f8f43182f1f9de42f2,1374542643,41.452924,-76.696611,1
91979,23-07-2020 03:12,4.19574E+12,fraud_Koepp-Witting,grocery_pos,304.03,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,d2991cf81cdfc235ae05da2645ad5f35,1374549148,46.223665,-122.805202,1
92597,23-07-2020 11:53,4.961E+15,fraud_Koss and Sons,gas_transport,17.26,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,44e57c93ac453786ee5fe4b9c09d113e,1374580418,41.274733,-75.802365,1
93626,23-07-2020 22:06,4.19574E+12,"fraud_Kerluke, Considine and Macejkovic",misc_net,716.45,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,293ee1a4bea32eae3ea12e769c16ef64,1374617189,44.62066,-122.081829,1
93670,23-07-2020 22:30,4.961E+15,fraud_Haley Group,misc_pos,49.79,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,c29e6f0398c744e7c9a39f957c5811b6,1374618636,40.463873,-75.881064,1
93728,23-07-2020 23:05,4.19574E+12,fraud_Lemke-Gutmann,shopping_net,1042.2,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,88bce5e3c5f6e0cd0cf3aaa48be41441,1374620705,45.053654,-121.732743,1
93751,23-07-2020 23:16,4.961E+15,"fraud_Daugherty, Pouros and Beahan",shopping_pos,750.68,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,0d91b7bc60cb68e95612bfaf9b89b048,1374621382,41.43607,-76.939601,1
93774,23-07-2020 23:30,4.19574E+12,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,865.11,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",04-04-1963,20bd84c2f0016403e50992200d04b706,1374622223,44.819798,-121.749408,1
93776,23-07-2020 23:31,4.961E+15,"fraud_Kuhic, Bins and Pfeffer",shopping_net,943.97,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,84fd6da4dfd98fa7255bccf45025ea77,1374622272,40.016579,-75.221864,1
94056,24-07-2020 02:50,4.961E+15,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,312.81,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,5fd58f9ef5fbb2de42333c9467294c13,1374634218,39.922672,-75.268739,1
94160,24-07-2020 03:57,4.961E+15,fraud_Schamberger-O'Keefe,grocery_pos,308.05,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,3b098cb4221d5b635425c8ba25c0ca4e,1374638241,40.054082,-75.518199,1
96065,24-07-2020 22:38,4.961E+15,fraud_Ankunding LLC,shopping_net,1080.78,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,e3998478be73498c453dff6ae7fd4a5d,1374705533,39.902246,-77.110446,1
96146,24-07-2020 23:21,4.961E+15,fraud_Feil-Morar,health_fitness,16.91,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,1924cd8dd1a5efb45fa5bc91e705b1f1,1374708089,39.834186,-76.962618,1
96153,24-07-2020 23:25,4.961E+15,fraud_Torp-Lemke,misc_pos,52.89,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,99d5f9bc0679a3bdd0311a41308482ac,1374708325,40.03677,-76.678112,1
96226,25-07-2020 00:03,3.80144E+13,"fraud_Tromp, Kerluke and Glover",grocery_net,13.51,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,6e880ebef4f2617d31134db352075fa2,1374710635,43.440998,-89.391536,1
98257,25-07-2020 21:43,3.80144E+13,fraud_Jast Ltd,shopping_net,974.65,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,59150de6c122d18f500f13f31cff1078,1374788622,43.031695,-89.149317,1
98421,25-07-2020 23:06,3.80144E+13,fraud_Volkman Ltd,misc_net,794.73,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,e57a9eba0628008209895fb0b6cf4ec1,1374793581,43.661381,-90.403337,1
98451,25-07-2020 23:29,3.80144E+13,fraud_Mante Group,misc_net,782.49,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,4242886ae379ee92687c4eeea3bea20c,1374794976,43.135627,-88.984003,1
98542,26-07-2020 00:22,2.22216E+15,fraud_Strosin-Cruickshank,grocery_pos,343.03,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,58be13b833fef3937bf8a4d65b6c9e30,1374798148,32.677671,-96.458398,1
98912,26-07-2020 03:42,3.80144E+13,fraud_Barton Inc,grocery_pos,301.59,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,8642e50194a0a6d3d79acc3711b62f90,1374810162,43.652973,-89.565747,1
100774,26-07-2020 17:35,2.22216E+15,fraud_Bernhard-Lesch,food_dining,107.32,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,5b7a55af6e8af9c9960fd16d9ad636cf,1374860156,33.22014,-95.609069,1
101578,26-07-2020 22:11,3.80144E+13,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1049.73,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,94e9546b5b0fbcf5a35990926f4757ea,1374876689,43.772485,-89.738382,1
101608,26-07-2020 22:20,3.80144E+13,fraud_Jast Ltd,shopping_net,959.52,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,3ee1ef4b02d2ccf7a6bea2dce565d245,1374877219,43.429133,-89.626452,1
101614,26-07-2020 22:21,2.22216E+15,"fraud_Armstrong, Walter and Gottlieb",food_dining,119.77,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,38d43eea78aa7d775613d31381eb1fe7,1374877282,33.483503,-96.510735,1
101635,26-07-2020 22:29,3.80144E+13,"fraud_Labadie, Treutel and Bode",shopping_net,1069.53,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,64e9c8c9bad21701fbf4b19d204e260a,1374877755,44.137675,-90.100158,1
101689,26-07-2020 22:46,2.22216E+15,fraud_Berge-Ullrich,home,274.23,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,6ccb8a168f5daaed7f59ef5d19d368e7,1374878796,32.615613,-97.047394,1
101739,26-07-2020 23:09,2.22216E+15,fraud_Schoen-Quigley,kids_pets,19,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,467c9e64631a426801ff2987dd226ea2,1374880167,34.351369,-95.670273,1
101773,26-07-2020 23:21,3.80144E+13,"fraud_Rodriguez, Yost and Jenkins",misc_net,896.46,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,7dc023dadbe4e76928736388b794adb9,1374880868,43.418686,-89.40797,1
101783,26-07-2020 23:25,3.80144E+13,fraud_Doyle Ltd,grocery_pos,299.97,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,dbc9fc4c19b6fb1719e56de13ce2c715,1374881109,44.574122,-89.41778,1
101786,26-07-2020 23:25,3.80144E+13,fraud_Zemlak Group,misc_net,650.86,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,4e12e1e8a8b0016958392785425fc167,1374881147,43.99166,-89.002693,1
101821,26-07-2020 23:33,3.80144E+13,fraud_Kutch and Sons,grocery_pos,325.67,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,11-08-1946,b29eb4e5c69603dcc71ccbc3b9914c17,1374881620,43.572083,-88.938528,1
101988,27-07-2020 00:45,3.02906E+13,fraud_Cole PLC,grocery_pos,280.58,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,c746035a36353904f786164555d0d431,1374885956,35.843189,-87.294812,1
102606,27-07-2020 05:28,2.22216E+15,fraud_Deckow-O'Conner,grocery_pos,371.84,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,76aeaf6174a4fcddd21cc9a4cd3e9efa,1374902881,33.121697,-96.954406,1
105325,27-07-2020 21:20,4.67173E+15,fraud_Block-Hauck,travel,5.26,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,c454f9730fbbe00ce5f2f5376ff29d00,1374960053,40.176601,-85.627122,1
105468,27-07-2020 22:00,2.22216E+15,fraud_Kilback and Sons,entertainment,557.46,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,00baae1ac0c17ba62188c656dcdd81a9,1374962428,33.489518,-96.50862,1
105539,27-07-2020 22:22,3.02906E+13,fraud_Kerluke-Abshire,shopping_net,995,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,4fd16aefc932c41615df77ddb845ea5f,1374963763,36.995927,-87.195146,1
105671,27-07-2020 23:00,3.02906E+13,fraud_Macejkovic-Lesch,shopping_pos,951.91,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,5cca047522e63683009555a5e15ebe6e,1374966025,36.833312,-86.948924,1
105811,27-07-2020 23:44,3.02906E+13,fraud_Conroy Ltd,shopping_pos,1141.38,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,7654ab0bd4c20676e4d1ad06a59ddb55,1374968696,36.326702,-87.092698,1
105983,28-07-2020 00:48,3.02906E+13,fraud_Cartwright-Harris,grocery_pos,269.01,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,eb350561662132d769f4afc87edd8606,1374972490,37.736837,-88.557584,1
106092,28-07-2020 01:40,4.67173E+15,"fraud_Streich, Hansen and Veum",gas_transport,20.09,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,92bdc319b353fd157593fb2d262c04d4,1374975605,40.161153,-85.833203,1
106099,28-07-2020 01:46,3.02906E+13,fraud_Hudson-Ratke,grocery_pos,320.74,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,410dbef45b700a0a8b90dd826bc189b6,1374975975,37.68315,-87.81153,1
106121,28-07-2020 01:55,4.67173E+15,fraud_Kutch and Sons,grocery_pos,308.66,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,ea75e365acbda3bba25438a4536aa4d3,1374976524,39.962187,-85.9021,1
